PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
0034_01,Ziba Oingwhedly,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0035_01,Luse Butte,23.0,0,784.0,964.0,0.0,951.0,0.0,0,0,0,1,0,2699.0,1748.0,784.0,1735.0,964.0,1915.0,1082.4339231996103,2.4911533063588043,0.3522222222222222,0.0,0.35703703703703704,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0036_01,Marina Leodger,15.0,0,0.0,492.0,48.0,20.0,401.0,0,0,0,1,0,961.0,492.0,48.0,20.0,540.0,512.0,706.2960888979836,1.3586954814034171,0.02079002079002079,0.41683991683991684,0.5114345114345115,0,0,8.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0038_01,Loise Wheelez,20.0,0,554.0,195.0,0.0,2606.0,0.0,0,0,0,1,0,3355.0,749.0,554.0,3160.0,195.0,2801.0,706.2960888979836,4.743416587001524,0.7765196662693683,0.0,0.05810488676996425,0,0,10.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0039_01,Jorgie Batthewitt,30.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,0,0,0,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0041_01,Margia Moodsey,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0043_01,Ankalik Cylistrand,45.0,0,0.0,164.0,45.0,2511.0,855.0,0,0,0,1,0,3575.0,164.0,45.0,2511.0,209.0,2675.0,3481.492643748516,1.0265635467795016,0.7021812080536913,0.23909395973154363,0.04586129753914989,0,1,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0044_01,Jodye Coopelandez,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0044_02,Kayne Coopelandez,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0044_03,Cassa Coopelandez,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0045_01,Zelowl Chmad,21.0,0,970.0,0.0,180.0,0.0,64.0,0,0,0,1,1,1214.0,970.0,1150.0,970.0,180.0,0.0,1082.4339231996103,1.1205113426897326,0.0,0.05267489711934156,0.0,0,1,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0045_02,Mass Chmad,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0050_01,Sony Lancis,35.0,0,790.0,0.0,0.0,311.1387779083431,0.0,0,0,0,1,0,1101.1387779083432,790.0,790.0,1101.1387779083432,0.0,311.1387779083431,706.2960888979836,1.556828597234284,0.28230453745473627,0.0,0.0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0051_01,Vivia Johnshines,56.0,0,0.0,112.0,0.0,1379.0,127.0,0,0,0,1,0,1618.0,112.0,0.0,1379.0,112.0,1491.0,706.2960888979836,2.2875851081277094,0.8517603458925262,0.07844348363187152,0.06917850525015441,0,1,2.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0052_01,Elaney Hubbarton,28.82793046746535,0,4.0,0.0,2.0,4683.0,0.0,0,0,0,1,0,4689.0,4.0,6.0,4687.0,2.0,4683.0,706.2960888979836,6.629472541415841,0.9985074626865672,0.0,0.0,0,1,6.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0053_01,Elson Hickerson,25.0,0,0.0,0.0,1938.0,0.0,1.0,0,1,0,1,0,1939.0,0.0,1938.0,0.0,1938.0,0.0,706.2960888979836,2.7414261586277062,0.0,0.0005154639175257732,0.0,0,1,11.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0056_01,Okulas Tractive,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0056_02,Instab Tractive,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0056_03,Zinoces Tractive,27.0,0,279.0,605.0,3374.0,286.0,3.0,0,1,0,1,1,4547.0,884.0,3653.0,565.0,3979.0,891.0,3481.492643748516,1.3056739712465437,0.06288478452066842,0.0006596306068601583,0.13302550571679858,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0058_01,Warry Ayalazquez,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,7.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0061_01,Shanya Salez,22.0,0,45.0,1096.0,148.0,1377.0,1.0,0,0,0,1,0,2667.0,1141.0,193.0,1422.0,1244.0,2473.0,706.2960888979836,3.770698073780347,0.5161169415292354,0.0003748125937031484,0.4107946026986507,0,1,12.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0062_01,Sterry Greeves,62.0,0,0.0,592.0,0.0,17.0,25.0,0,0,0,1,0,634.0,592.0,0.0,17.0,592.0,609.0,706.2960888979836,0.8963714206137008,0.026771653543307086,0.03937007874015748,0.9322834645669291,0,1,13.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0064_01,,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,14.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0064_02,Colatz Keen,33.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,0,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,,,0.0,0.0,0.0,0,1,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0
0066_01,Diandy Pecketton,62.0,0,1.0,153.0,197.0,0.0,460.0,0,0,0,1,0,811.0,154.0,198.0,1.0,350.0,153.0,706.2960888979836,1.146620224160428,0.0,0.5665024630541872,0.18842364532019704,0,1,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0067_01,Ninaha Leeves,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,10.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0067_02,Celine Leeves,18.0,0,1.0,258.0,446.0,0.0,0.0,0,1,0,1,1,705.0,259.0,447.0,1.0,704.0,258.0,706.2960888979836,0.996753709042049,0.0,0.0,0.3654390934844193,0,1,10.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0067_03,Velyne Leeves,21.0,0,1946.0,37.0,0.0,0.0,24.0,0,0,0,1,1,2007.0,1983.0,1946.0,1946.0,37.0,37.0,706.2960888979836,2.8375669419111946,0.0,0.01195219123505976,0.018426294820717132,0,0,15.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0068_01,Cinst Binie,28.82793046746535,0,793.0,0.0,2.0,253.0,0.0,0,0,0,1,0,1048.0,793.0,795.0,1046.0,2.0,253.0,1082.4339231996103,0.967294799949621,0.24118207816968543,0.0,0.0,0,1,4.0,0,0,0,1,0,0,0,0,1,0,0,0,1
0069_01,,42.0,0,887.0,0.0,9.0,6.0,0.0,0,1,1,1,0,902.0,887.0,896.0,893.0,9.0,6.0,706.2960888979836,1.2752792135545081,0.006644518272425249,0.0,0.0,0,1,16.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0070_01,Meremy Brighttt,19.0,0,190.0,0.0,5.0,1.0,726.0,0,0,0,1,0,922.0,190.0,195.0,191.0,5.0,1.0,706.2960888979836,1.30355591452024,0.0010834236186348862,0.7865655471289275,0.0,0,1,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0071_01,Nelly Dillines,17.0,0,16.0,2165.0,0.0,0.0,52.0,0,0,0,1,0,2233.0,2181.0,16.0,16.0,2165.0,2165.0,706.2960888979836,3.157093662823965,0.0,0.023276633840644583,0.9691136974037601,0,1,14.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0072_01,Thell Brantuarez,14.0,0,0.0,1.0,0.0,0.0,1063.0,0,0,0,1,0,1064.0,1.0,0.0,0.0,1.0,1.0,706.2960888979836,1.5043204913769364,0.0,0.9981220657276996,0.0009389671361502347,0,1,17.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0073_01,Gorn Make,37.0,0,46.0,83.0,738.0,0.0,12.0,0,0,0,1,0,879.0,129.0,784.0,46.0,821.0,83.0,1082.4339231996103,0.8113092835455313,0.0,0.013636363636363636,0.09431818181818181,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0074_01,Aldibah Mostedry,42.0,0,1.0,8397.0,0.0,0.0,506.0,0,1,0,1,0,8904.0,8398.0,1.0,1.0,8397.0,8397.0,3481.492643748516,2.5567893204264847,0.0,0.05682201010668164,0.9429533969679955,0,1,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0076_01,Conk Dal,27.0,0,147.0,0.0,1018.0,0.0,0.0,0,1,0,1,0,1165.0,147.0,1165.0,147.0,1018.0,0.0,1082.4339231996103,1.0752847728447599,0.0,0.0,0.0,0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0077_01,Pon Blité,28.0,0,14.0,0.0,1295.0,0.0,0.0,0,1,0,0,0,1309.0,14.0,1309.0,14.0,1295.0,0.0,1082.4339231996103,1.2081955087157001,0.0,0.0,0.0,0,1,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0078_01,Spuri Pokerheed,38.0,0,0.0,5840.0,0.0,321.0,9654.0,0,0,0,1,0,15815.0,5840.0,0.0,321.0,5840.0,6161.0,3481.492643748516,4.54128741043855,0.020295902883156296,0.6103945371775418,0.36924633282751645,0,1,4.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0081_01,Dellie Vinozarks,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,13.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0082_01,Totse Datte,42.0,0,7406.0,0.0,0.0,0.0,0.0,0,0,0,1,1,7406.0,7406.0,7406.0,7406.0,0.0,0.0,1082.4339231996103,6.835672985140165,0.0,0.0,0.0,0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0082_02,Eaturs Datte,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0082_03,,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0084_01,Coren Coopezmaney,24.0,0,688.0,0.0,0.0,0.0,17.0,0,1,0,1,0,705.0,688.0,688.0,688.0,0.0,0.0,706.2960888979836,0.996753709042049,0.0,0.024079320113314446,0.0,0,1,14.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0085_01,Furudah Ellcefulve,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,5.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0086_01,Jodye Kinson,43.0,0,211.0,0.0,0.0,638.0,513.0,0,0,0,1,0,1362.0,211.0,211.0,849.0,0.0,638.0,706.2960888979836,1.9256433357663414,0.46808510638297873,0.3763756419662509,0.0,0,1,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0088_01,Stmeal Sacre,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,1,0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,1
0090_01,Heremy Santry,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,15.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0091_01,Deanne Yorkland,26.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,1,0,1,1,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,706.2960888979836,0.3176712285109365,0.0,0.0,0.0,0,1,16.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0091_02,Tinez Yorkland,27.0,0,1.0,697.0,31.0,188.0,0.0,0,0,0,1,1,917.0,698.0,32.0,189.0,728.0,885.0,706.2960888979836,1.296486739278807,0.2047930283224401,0.0,0.7592592592592593,0,1,20.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0092_01,Gracy Dunnisey,19.0,0,0.0,0.0,670.0,1.0,34.0,0,0,0,1,1,705.0,0.0,670.0,1.0,670.0,1.0,706.2960888979836,0.996753709042049,0.00141643059490085,0.04815864022662889,0.0,0,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0092_02,Stald Hewson,0.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0092_03,Tiney Hewson,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0097_01,Alchium Fictful,54.0,0,0.0,1208.0,0.0,3.0,637.0,0,0,0,1,0,1848.0,1208.0,0.0,3.0,1208.0,1211.0,3481.492643748516,0.530654387258327,0.0016224986479177934,0.34451054624121147,0.6533261222282315,0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0098_01,Doria Carezquez,26.0,0,0.0,856.0,5.0,32.0,0.0,0,0,0,1,1,893.0,856.0,5.0,32.0,861.0,888.0,706.2960888979836,1.2625546981199287,0.035794183445190156,0.0,0.9574944071588367,0,1,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0098_02,Leence Carezquez,26.0,0,0.0,2811.0,957.0,0.0,87.0,0,1,0,1,1,3855.0,2811.0,957.0,0.0,3768.0,2811.0,706.2960888979836,5.450334111144821,0.0,0.022562240663900415,0.7289937759336099,0,1,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0099_01,Aliey Leetersoney,23.0,0,311.0,427.0,526.0,37.0,0.0,0,0,0,1,1,1301.0,738.0,837.0,348.0,953.0,464.0,706.2960888979836,1.8393993978208591,0.028417818740399385,0.0,0.3279569892473118,1,0,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0
